title,year,network,duration_in_minutes,director,screenwriter,episodes,ratings,totnum_ratings,totnum_watchers,totnum_reviews,genres,tags,url
ex-girlfriend club,2015,tvN,60,"Kwon Seok Jang,","Lee Jin Mae,",12,7.7,5560,13107,27,"Comedy,Romance,Drama,","Webtoon Artist,Childish Male Lead,Hardworking Female Lead,Misunderstanding,Ex-girlfriend Comes Back,Second Chance,Love Triangle,",https://mydramalist.com/13404-ex-girlfriend-club
enchanting neighbor,2015,SBS,35,"Park Kyung Ryul,","Park Hye Ryun,",120,7.5,21,417,0,"Romance,Family,Melodrama,","Married Couple,Infidelity,Makjang,Revenge,",https://mydramalist.com/12779-enchanting-neighbor
flower of the queen,2015,MBC,60,"Kim Min Shik,Lee Dae Young,","Park Hyun Joo,",50,7.3,244,1748,0,"Comedy,Romance,Drama,",,https://mydramalist.com/12022-flower-of-the-queen
run towards tomorrow,2015,SBS,,"Oh Choong Hwan,",,2,7.8,27,742,1,"Drama,Family,","Miniseries,Time Travel,",https://mydramalist.com/12723-run-towards-tomorrow
glamorous temptation,2015,MBC,60,"Kim Sang Hyub,Kim Hee Won,","Son Young Mok,Cha Yi Young,",50,7.3,651,2941,7,"Romance,Drama,Melodrama,Political,","Betrayal,Poor Female Lead,Single Parent,Father-Daughter Relationship,Makjang,Revenge,Rich Male Lead,",https://mydramalist.com/15249-glamorous-temptation
great first wives,2015,MBC,40,"Kim Heung Dong,Kim Sung Wook,","Hwang Soon Young,",121,7,28,221,0,"Drama,Family,Melodrama,","Makjang,",https://mydramalist.com/14526-great-first-wives
heard it through the grapevine,2015,SBS,60,"Ahn Pan Seok,","Jung Sung Joo,",30,7.6,1669,6136,12,"Comedy,Romance,Family,Melodrama,","Teen Parents,Teen Marriage,Family Pressure,Social Commentary,Social Problems,Marriage,Unexpected Pregnancy,Teen Pregnancy,Rich Man/Poor Woman,Rich Male Lead,",https://mydramalist.com/12787-heard-it-through-the-grapevine
heart to heart,2015,tvN,60,"Lee Yoon Jung,","Lee Jung Ah,",16,7.9,5319,12495,35,"Psychological,Comedy,Romance,","Psychiatrist,Trauma,Shy Female Lead,Mental Illness,Healing,Arrogant Male Lead,Tragic Past,Sociophobia,Mental Health,Phobia,",https://mydramalist.com/11582-heart-to-heart
hello monster,2015,KBS2,70,"Kim Jin Won,No Sang Hoon,","Kwon Ki Young,",16,8.4,19447,42541,109,"Action,Thriller,Mystery,Comedy,Crime,Drama,","Smart Male Lead,Investigation,Serial Killer,Secret,Criminal Profiler,Hidden Identity,Psychopath,Obsession,Female Chases Male First,Eccentric Male Lead,",https://mydramalist.com/13476-hello-monster
heroes,2010,SBS,70,,,40,8.2,115,226,1,"Comedy,","Actress,Variety Show,Idol,Competition,Reality Show,Game Show,",https://mydramalist.com/25822-heroes
hidden identity,2015,tvN,60,"Kim Jung Min,","Kang Hyun Sung,",16,7.7,1681,5405,8,"Mystery,Drama,Detective,Investigation,","Cops Vs Criminals,Undercover Agent,",https://mydramalist.com/13583-hidden-identity
high society,2015,SBS,60,"Choi Young Hoon,","Ha Myung Hee,",16,7.3,10131,23422,35,"Business,Comedy,Romance,Family,Melodrama,","Secondary Couple,Second Chance Romance,Steamy Kiss,Heiress,Sunset,Fluffy,Seaside,Mean Mother,Rain,Rich Woman/Poor Man,",https://mydramalist.com/13848-high-society
ho goo's love,2015,tvN,60,"Pyo Min Soo,","Yoon Nan Joong,",16,8.1,6138,15790,32,"Comedy,Romance,Youth,Melodrama,","Strong Female Lead,Pregnancy,Male Chases Female First,Single Parent,Adapted From A Webtoon,First Love,Friendship,Implied Rape - Talked About,Twins,Dangerous Relationship,",https://mydramalist.com/12380-ho-goos-love
i live alone,2013,MBC,80,,,450,8.4,380,1502,1,"Friendship,Comedy,Life,Family,","Reveal The Truth,Guests,Actress,Comedian,Rappers,K-Pop,Slice Of Life,Actor,Idol,",https://mydramalist.com/25744-i-live-alone
house of bluebird,2015,KBS2,60,"Ji Byung Hyun,","Choi Hyun Kyung,Park Pil Joo,",50,7.5,673,2146,1,"Comedy,Romance,Drama,Family,","Orphan Male Lead,Eccentric Character,Calm Male Lead,Childhood Friends,Poor Male Lead,",https://mydramalist.com/13121-house-of-bluebird
splendid politics,2015,MBC,60,"Kim Sang Ho,Choi Jung Gyu,","Kim Yi Young,",50,7.5,735,3125,7,"Historical,Political,","Slight Romance,Hidden Identity,Gwanghaegun Of Joseon,Revenge,Joseon Dynasty,Cross-Dressing,",https://mydramalist.com/11842-hwajeong
"hyde, jekyll, me",2015,SBS,60,"Jo Young Kwang,Park Shin Woo,","Kim Ji Woon,",20,7.4,11091,25659,54,"Psychological,Comedy,Romance,Drama,","Dissociative Identity Disorder,Double Identity,Love Triangle,Circus,Gorilla,Playful Male Lead,Hardworking Female Lead,Strong Male Lead,Heir,Healing,",https://mydramalist.com/11514-hyde-jekyll-me
i have a lover,2015,SBS,65,"Choi Moon Seok,","Bae Yoo Mi,",50,7.7,1423,4431,12,"Romance,Drama,Melodrama,","Twins,Amnesia,Birth Secret,Strong Female Lead,Second Chance,Infidelity,Strong Chemistry,Obsession,",https://mydramalist.com/15090-i-have-a-lover
imaginary cat,2015,MBC every1,35,"Lee Hyun Joo,","Kim Sun Young,",8,7.4,3430,8255,10,"Friendship,Animals,Life,Tragedy,","Adapted From A Webtoon,Talking Animal,Webtoon Artist,Cat,Miniseries,Clingy Female Lead,Writer,",https://mydramalist.com/15755-imaginary-cat
tv novel: in still green days,2015,KBS2,35,"Jun Chang Geun,Uh Soo Sun,","Kim Ji Soo,",129,7.1,8,172,0,"Historical,Romance,Drama,Family,",,https://mydramalist.com/13737-tv-novel-in-still-green-days
"kill me, heal me",2015,MBC,62,"Kim Jin Man,Kim Dae Jin,","Jin Soo Wan,",20,8.7,35176,72069,202,"Psychological,Comedy,Romance,Drama,","Dissociative Identity Disorder,Trauma,Boss/Employee Relationship,Rich Male Lead,Mental Health,PTSD,Psychiatry,Nice Male Lead,Mean Male Lead,Rich Man/Poor Woman,",https://mydramalist.com/10873-kill-me-heal-me
late night restaurant,2015,SBS,30,"Hwang In Roe,",,20,7.7,558,2222,8,"Food,Life,Drama,","Episodic Format,Life Lesson,Calm Male Lead,Strong Male Lead,Nice Male Lead,",https://mydramalist.com/14342-late-night-restaurant
let's eat 2,2015,tvN,60,"Park Joon Hwa,Choi Kyu Shik,",,18,7.9,3716,8407,15,"Food,Comedy,Romance,Drama,","Eccentric Character,Woman Loves Eating,Nice Male Lead,Love Triangle,Bromance,Writer,Nice Female Lead,Civil Servant,Secret Crush,Secret,",https://mydramalist.com/12863-lets-eat-2
life,2018,jTBC,70,"Hong Jong Chan,","Lee Soo Yeon,",16,8.1,3321,11200,21,"Suspense,Psychological,Drama,Medical,","Power Struggle,Doctor,Hospital,Sibling,Nice Male Lead,Calm Male Lead,Character Development,Mental Health,Bromance,Slight Romance,",https://mydramalist.com/26974-life
life tracker lee jae goo,2015,SBS,60,,"Heo Seon Hee,",2,7.8,3,81,0,"Law,Drama,Family,",,https://mydramalist.com/12268-life-tracker-lee-jae-goo
love letter,2003,MBC,65,"Oh Kyung Hoon,",,16,7,211,550,1,"Romance,Drama,","Orphan Male Lead,",https://mydramalist.com/980-love-letter-2003
love on a rooftop,2015,KBS2,35,,"Choi Min Ki,Kim Ji Wan,",101,6.8,223,749,3,"Romance,Drama,Family,Melodrama,","T-ara,Idol Actress,Family Relationship,Hate To Love,Strong Female Lead,Nice Male Lead,",https://mydramalist.com/13484-love-on-a-rooftop
make a woman cry,2015,MBC,75,"Kim Keun Hong,Park Sang Hoon,","Ha Chung Ok,",40,7.6,240,1062,3,"Romance,Drama,Family,Melodrama,","Father-Son Relationship,Brothers,Male Chases Female First,Strong Female Lead,Nice Male Lead,Rich Man/Poor Woman,Single Parent,Teacher,Multiple Mains,Teenager,",https://mydramalist.com/13261-make-a-woman-cry
mask,2015,SBS,60,"Boo Sung Chul,","Choi Ho Chul,",20,8.1,9725,20240,52,"Suspense,Psychological,Romance,Drama,Melodrama,","Identity Swap,Hidden Identity,Trauma,Weak Male Lead,Hate To Love,Cohabitation,Slow Burn Romance,Faked Death,Doppelganger,Married Couple,",https://mydramalist.com/13388-mask
miss mamma mia,2015,KBS1,60,"Kim Jong Chang,","Park Sung Jin,",12,7,7,380,0,"Romance,Drama,Melodrama,","Single Parent,",https://mydramalist.com/13129-miss-mamma-mia
mom,2015,MBC,75,"Jang Joon Ho,Oh Kyung Hoon,","Kim Jung Soo,",50,7.5,79,495,0,"Drama,Family,",,https://mydramalist.com/15072-mom
mrs. cop,2015,SBS,65,"Ahn Gil Ho,Yoo In Shik,","Hwang Joo Ha,",18,7.9,1420,4350,4,"Action,Mystery,Detective,Investigation,","Single Mother,Attempted Murder,Crime Against Children,Death  Of Spouse,Attempted Sexual Assault,Death Of A Parent,Slight Romance,Policewoman,Teamwork,Strong Male Lead,",https://mydramalist.com/14435-mrs.-cop
my beautiful bride,2015,OCN,60,"Kim Chul Gyu,Kim Sang Woo,","Yoo Sung Yeol,",16,7.9,2061,7200,18,"Action,Mystery,Romance,Crime,Drama,Martial Arts,","Conflict,Hardworking Male Lead,Hidden Personality,Strong Male Lead,Loan Shark,Missing Person,Family Relationship,Police Officer,Mafia,Human Trafficking,",https://mydramalist.com/14325-my-beautiful-bride
my daughter geum sa wol,2015,MBC,75,"Baek Ho Min,Lee Jae Jin,","Kim Soon Ok,",51,7.1,459,1742,1,"Romance,Drama,Family,","Makjang,",https://mydramalist.com/14754-my-daughter-geum-sa-wol
because it's the first time,2015,On Style,55,"Lee Jeong Hyo,","Jung Hyun Jung,",8,7.6,4155,12119,14,"Friendship,Romance,Youth,","Unrequited Love,Love Triangle,Coming Of Age,Bittersweet Ending,Multiple Mains,Slice Of Life,Housemates,Personal Growth,SHINee,Multiple Couples,",https://mydramalist.com/14971-because-its-the-first-time
my heart twinkle twinkle,2015,SBS,60,,"Jo Jung Seon,",26,7.2,595,2043,13,"Romance,Drama,Family,Melodrama,","Multiple Mains,Multiple Couples,Obsessive Male Lead,Possessive Male Lead,Death,Antihero,Obsession,Power Struggle,Unrequited Love,",https://mydramalist.com/11942-my-heart-twinkle-twinkle
my mother is a daughter-in-law,2015,SBS,40,"Ko Heung Sik,","Lee Geun Young,",136,7.5,21,193,1,"Comedy,Drama,Family,Melodrama,",,https://mydramalist.com/14997-my-mother-is-a-daughter-in-law
"sweet, savage family",2015,MBC,60,"Kang Dae Sun,","Son Geun Joo,",16,7.3,461,2111,1,"Action,Comedy,Romance,Drama,Family,","Girl's Day,Bribery,Family Relationship,Married Couple,Blackmail,Black Comedy,Divorced Couple,BTOB,Corruption,Con Artist,",https://mydramalist.com/15656-sweet-savage-family
my unfortunate boyfriend,2015,MBC Dramanet,50,"Nam Ki Hoon,","Lee Jae Yoon,",16,7.2,2960,8073,13,"Romance,Drama,","Amusement Park,Clumsy Male Lead,Funny Male Lead,Airhead Male Lead,Hardworking Female Lead,Naive Male Lead,Eccentric Male Lead,Weak Male Lead,Nice Male Lead,First Love,",https://mydramalist.com/12126-my-unfortunate-boyfriend
oh my ghostess,2015,tvN,60,"Yoo Je Won,","Yang Hee Seung,",16,8.4,33209,60467,127,"Food,Comedy,Romance,Supernatural,Sitcom,","Ghost,Chef,Boss/Employee Relationship,Low Self-esteem Protagonist,Identity Swap,Hardworking Male Lead,Eccentric Character,Ghost-seeing Female Lead,Successful Male Lead,Cheerful Female Lead,",https://mydramalist.com/14213-oh-my-ghostess
oh my venus,2015,KBS2,60,"Kim Hyoung Seok,Lee Na Jung,","Kim Eun Ji,",16,8.3,32510,58542,108,"Friendship,Comedy,Law,Romance,Life,Drama,Sports,","Weight Loss,Makeover,Body Image,Cohabitation,Bromance,Rich Male Lead,Hidden Identity,Hardworking Male Lead,Steamy Kiss,Painful Past,",https://mydramalist.com/15062-oh-my-venus
oh! grandmas,2015,KBS1,55,"Kwak Gi Won,",,8,5.5,2,43,0,"Drama,Family,",,https://mydramalist.com/15583-oh-grandmas
only you,2005,SBS,65,"Choi Moon Seok,","Hwang Sung Yeon,",16,7,1058,2007,3,"Romance,","Secret Child,Strong Female Lead,Boss/Employee Relationship,Rich Man/Poor Woman,Love Triangle,",https://mydramalist.com/1165-only-you
orange marmalade,2015,KBS2,50,"Lee Hyung Min,Choi Sung Bum,",,12,6.8,11269,27916,39,"Historical,Romance,School,Drama,","Interspecies Romance,Music,High School,Vampire,Adapted From A Webtoon,Flashback To Past,Secret,CNBLUE,Seaside,Hidden Identity,",https://mydramalist.com/13322-orange-marmalade
"persevere, goo hae ra",2015,Mnet,75,"Kim Yong Bum,An Joon Young,","Jung Soo Hyun,Shin Myung Jin,",12,7.3,2150,6332,11,"Friendship,Music,Romance,Youth,","Love Triangle,",https://mydramalist.com/12036-perseverance-goo-hae-ra
remember: war of the son,2015,SBS,60,"Lee Chang Min,","Yoon Hyun Ho,",20,8.2,9445,22297,32,"Thriller,Law,Romance,Crime,Drama,","Revenge,Smart Male Lead,Psychopath,Alzheimer's Disease,Investigation,Hardworking Male Lead,Lawyer,Melodrama,Nice Male Lead,Older Woman/Younger Man,",https://mydramalist.com/15789-remember-war-of-the-son
reply 1988,2015,tvN,100,"Shin Won Ho,","Lee Woo Jung,",20,9,22083,49134,157,"Friendship,Comedy,Romance,Life,Youth,Drama,Family,","Slice Of Life,Neighbors,Childhood Friends,Multiple Couples,Love Triangle,High School,Best Friends,Coming Of Age,Bromance,Family,",https://mydramalist.com/13544-reply-1988
riders: catch tomorrow,2015,E-Channel,60,"Choi Do Hoon,","Park Sang Hee,",12,7.1,252,1288,0,"Friendship,Business,Romance,Life,Drama,","Friends To Lovers,",https://mydramalist.com/15846-riders-catch-tomorrow
six flying dragons,2015,SBS,60,"Shin Kyung Soo,","Kim Young Hyun,Park Sang Yeon,",50,8.8,4790,17139,32,"Action,Historical,Romance,Drama,Martial Arts,Political,","Revolution,Power Struggle,Political Intrigue,Sword-fight,Taejong,Scheme,Taejo,Morally Ambiguous Lead,Smart Male Lead,Goryeo Dynasty,",https://mydramalist.com/14324-six-flying-dragons
the scholar who walks the night,2015,MBC,60,"Lee Sung Joon,","Jang Hyun Joo,",20,7.8,10085,25346,46,"Historical,Mystery,Vampire,Romance,Drama,Melodrama,","Interspecies Romance,Joseon Dynasty,Adapted From A Manhwa,Cross-Dressing,Vampire,First Love,Swordmanship,Illegal Business,Nobleman,Promise,",https://mydramalist.com/11844-scholar-who-walks-the-night
twenty again,2015,tvN,62,"Kim Hyung Shik,","So Hyun Kyung,",16,8.1,7377,15994,29,"Friendship,Comedy,Romance,Life,Drama,Family,","Second Chance,Successful Male Lead,Male Chases Female First,Personal Growth,Divorce,Childish Male Lead,Smart Male Lead,Boss/Employee Relationship,Mean Male Lead,Innocent Female Lead,",https://mydramalist.com/14827-twenty-again
she was pretty,2015,MBC,60,"Jeong Dae Yun,","Jo Sung Hee,",16,8.1,35687,65805,101,"Friendship,Comedy,Romance,Drama,","Office Romance,Sismance,Makeover,Hardworking Female Lead,Secret,Workplace,Nice Female Lead,Hidden Identity,Childhood Friends,Misunderstanding,",https://mydramalist.com/15055-she-was-pretty
"saimdang, lightís diary",2017,SBS,60,"Yoon Sang Ho,","Park Eun Ryeong,",28,7.9,1360,4956,3,"Historical,Romance,Drama,Melodrama,Investigation,","Visual Arts,Different Timelines,Forbidden Love,Strong Female Lead,Joseon Dynasty,Tragic Past,Historical Figure,Educated Male Lead,Educated Female Lead,Decoding,",https://mydramalist.com/13657-saimdang-lights-diary
shine or go crazy,2015,MBC,65,"Song Hyung Suk,","Kim Sun Mi,Kim Sun Young,",24,7.7,2563,6753,11,"Historical,Romance,Drama,Supernatural,Political,","King,Power Struggle,Princess,Secret,Goryeo Dynasty,Strong Female Characters,Queen Dowager,Merchant,Strong Male Lead,Fight,",https://mydramalist.com/11646-shine-or-go-crazy
spy,2015,KBS2,50,"Park Hyun Suk,","Han Sang Woon,Lee Kang,",16,7.3,1439,5219,11,"Thriller,Romance,Political,","Spy,Mother-Son Relationship,North Korean,",https://mydramalist.com/12128-spy-2015
super daddy yeol,2015,tvN,65,"Song Hyun Wook,",,16,7.6,1776,4550,9,"Comedy,Romance,Drama,Family,Medical,","Bickering Couple,Mother-Daughter Relationship,Miscommunication,Single Parent,Father-Daughter Relationship,Terminal Illness,Makjang,Workplace Abuse,Secondary Couple,Orphan Female Lead,",https://mydramalist.com/13127-super-daddy-yeol
the superman age,2015,tvN,30,,"Yoo Byung Jae,",16,6.6,11,471,0,"Comedy,Supernatural,",,https://mydramalist.com/13705-the-superman-age
"sweet home, sweet honey",2015,KBS1,35,"Kim Myung Wook,","Kang Sung Jin,",129,6.7,215,880,4,"Romance,Drama,Family,Melodrama,",,https://mydramalist.com/15745-sweet-home-sweet-honey
thank you my son,2015,KBS2,60,"Go Young Tak,","Yoo Hyun Mi,",2,7.3,42,231,0,"Comedy,Family,","Miniseries,",https://mydramalist.com/13265-thank-you-my-son
the dearest lady,2015,MBC,35,"Choi Chang Wook,Choi Joon Bae,","Seo Hyun Joo,",116,7.2,67,319,1,"Romance,Drama,Family,Melodrama,",,https://mydramalist.com/16032-the-dearest-lady
the family is coming,2015,SBS,60,"Joo Dong Min,","Kim Shin Hye,",20,7.1,479,2131,1,"Comedy,Romance,Family,","Girl's Day,VIXX,Idol Actor,",https://mydramalist.com/11694-the-family-is-coming
the jingbirok: a memoir of imjin war,2015,KBS1,50,"Kim Sang Hwi,Kim Young Jo,","Jung Hyung Soo,",50,7.6,46,422,2,"Historical,Drama,Political,","Gwanghaegun Of Joseon,Joseon Dynasty,",https://mydramalist.com/11648-jing-bi-rock
the lover,2015,Mnet,50,,,12,7.9,7757,19026,21,"Comedy,Romance,Life,","Gay Character,Sexual Innuendo,Age Gap,Multiple Couples,Omnibus,Multiple Mains,LGBTQ+,Older Woman/Younger Man,Woman Loves Eating,Neighbors,",https://mydramalist.com/13383-the-lover
the man in the mask,2015,KBS2,70,"Kim Yong Soo,","Choi Jin Won,",16,7.1,926,3111,1,"Action,Comedy,Romance,Drama,Melodrama,","Prosecutor,Detective,",https://mydramalist.com/13676-the-man-in-the-mask
the merchant: gaekju 2015,,KBS2,60,"Kim Dong Hwi,","Jung Sung Hee,Lee Han Ho,",41,7.1,260,1366,2,"Historical,Business,Life,Drama,Melodrama,Tragedy,Political,","Merchant,Joseon Dynasty,",https://mydramalist.com/14986-the-merchant-gaekju-2015
the producers,2015,KBS2,85,"Pyo Min Soo,Yoon Sung Ho,Seo Soo Min,","Park Ji Eun,",12,7.6,11327,27640,38,"Comedy,Romance,Drama,","Entertainment Industry,Celebrity,Age Gap,Love Triangle,Boss/Employee Relationship,Unrequited Love,Older Woman/Younger Man,Secondary Couple,",https://mydramalist.com/13445-the-producers
the return of hwang geum bok!,2015,SBS,40,"Yoon Ryu Hae,","Ma Joo Hee,",125,7.1,32,297,0,"Drama,Family,Melodrama,","Weak Female Lead,Makjang,",https://mydramalist.com/14702-the-return-of-hwang-geum-bok
the secret message,2015,Naver TV Cast,15,,,18,7.4,2274,7227,10,"Romance,Drama,","BIGBANG,Long Distance Relationship,Dancer,Lovers From Different Countries,Interracial,Crossover,Miniseries,Web Series,Idol Actor,",https://mydramalist.com/13724-the-secret-message
the time we were not in love,2015,SBS,60,"Jo Soo Won,","Jung Do Yoon,Lee Ha Na,",16,7.4,6479,15430,20,"Friendship,Comedy,Romance,School,","Career Oriented Female Lead,Infidelity,Friends To Lovers,Nice Male Lead,Childhood Friends,Unrequited Love,Love Triangle,",https://mydramalist.com/13482-the-time-we-were-not-in-love
the village: achiara's secret,2015,SBS,65,"Lee Yong Seok,","Do Hyun Jung,",16,7.8,4180,10427,13,"Thriller,Mystery,Horror,School,Drama,Supernatural,","Murder,Serial Killer,Village,Ghost,Ghost-seeing Female Lead,Teacher,Police,Cross-Dressing,Investigation,Birth Secret,",https://mydramalist.com/15353-the-village-achiaras-secret
the eccentric daughter-in-law,2015,KBS2,70,"Lee Duk Gun,Park Man Young,","Yoo Nam Kyung,",12,7.3,1730,3758,6,"Comedy,Romance,Drama,Family,","Living With In-laws,Older Man/Younger Woman,Idol Actor,",https://mydramalist.com/15084-the-eccentric-daughter-in-law
my love eun dong,2015,jTBC,65,"Lee Tae Gon,Kim Jae Hong,","Baek Mi Kyung,",16,7.8,4116,10178,22,"Friendship,Romance,Life,Youth,Drama,","Amnesia,First Love,Celebrity,Love Triangle,Childhood Friends,Obsession,Lovers Separated,Actor,Disability,Orphan Female Lead,",https://mydramalist.com/13587-my-love-eun-dong
victory for tomorrow,2015,MBC,35,"Jung Ji In,","Hong Seung Hee,",130,7.3,90,485,0,"Romance,Life,Drama,Family,",,https://mydramalist.com/15904-tomorrow-victory
ugly miss young ae season 14,2015,tvN,60,"Han Sang Jae,","Baek Sun Woo,Myung Soo Hyun,Choi Bo Rim,",22,7.4,7,115,0,"Drama,","Steamy Kiss,",https://mydramalist.com/14753-ugly-miss-young-ae-season-14
unkind women,2015,KBS2,70,"Han Sang Woo,Yoo Hyun Ki,","Kim In Young,",24,7.5,718,2366,1,"Comedy,Romance,Drama,Family,","Female Centered Plot,Family Relationship,Sismance,Kendo,Teacher,Calm Male Lead,",https://mydramalist.com/12130-unkind-women
warm and cozy,2015,MBC,60,"Park Hong Kyun,Kim Hee Won,","Hong Jung Eun,Hong Mi Ran,",16,7.5,7268,15381,38,"Food,Comedy,Romance,","Misunderstanding,Rich Man/Poor Woman,Love Square,First Love,Chef,Childish Male Lead,Naive Male Lead,Steamy Kiss,Heir,Older Woman/Younger Man,",https://mydramalist.com/13384-warm-and-cozy
